nom;prenom;adresse;age;classe;etablissement;duree_trajet_ar_min;organisation;gestion_temps;interet_francais;interet_maths;interet_hgemc;interet_anglais;interet_arabe;interet_sciences;interet_eps;interet_ens_scientifique;specialite1ere_1_nom;specialite1ere_1_interet;specialite1ere_2_nom;specialite1ere_2_interet;specialite1ere_3_nom;specialite1ere_3_interet;specialiteterm_1_nom;specialiteterm_1_interet;specialiteterm_2_nom;specialiteterm_2_interet;motivation_famille;motivation_recompenses;perseverance_1;perseverance_2;perseverance_3;heures_etude_soir;heures_jeux_video;heures_reseaux_sociaux;heures_streaming;heures_sites_educatifs;heures_sommeil;qualite_sommeil;heure_coucher;heure_lever;stress_1;stress_2;nb_repas;repas_equilibres;activite_sportive;heures_activite_physique;niveau_sportif;pref_travail;soutien_mutuel;tuteur;qualite_tuteur;mentor;qualite_mentor;confiance_soi;estime_soi;evitement;abandon;etat_psychologique;autre_etat_psy;suivi_psy;stress_examens;pression_familiale;bureau_personnel;calme_maison;lumiere_adaptee;perturbations;temps_libre;taches_menageres;heures_garde_freres_soeurs;soutien_matieres;heures_soutien_francais;heures_soutien_maths;heures_soutien_sciences;heures_soutien_anglais;heures_soutien_histoire_geo;abonnement_plateforme;nom_plateforme;frequence_mediatheque;note_francais;note_maths;note_histoire_geo;note_sciences;note_moyenne
NOM_10;PRENOM_10;88 Rue de l'Ecole;19;3ème;Lycee Curie;54;7;moyen;8;2;5;5;4;9;8;10;;5;;5;;5;;5;;5;6;1;2;1;5;2.154376844067923;1.5112265231095854;0.5070780814464516;0.4711226720088672;0.4072068709136023;7.867215425802134;8;22:45;06:45;2;2;3;souvent;oui;3.813145050041888;confirme;groupe;rarement;oui;13;oui;16;3;1;parfois;parfois;Serein;;non;3;4;oui;3;oui;rarement;1;peu;3;;0;0;0;0;0;oui;;parfois;12.190578663332477;6.778766416852438;9.44820125912117;14.867707300822387;10.821313410032118
NOM_11;PRENOM_11;24 Rue de l'Ecole;15;3ème;Lycee Curie;19;1;moyen;7;1;1;2;1;4;8;4;;5;;5;;5;;5;;5;0;9;4;1;2;1.5315907077063755;0.18739436705814402;1.1145882092497603;1.5259289244405854;0.1675289553335096;7.556246540160431;9;21:30;06:00;1;2;2;souvent;non;2.23427960275093;confirme;seul;parfois;non;92;oui;82;2;2;jamais;jamais;Serein;;non;10;8;oui;9;non;jamais;4;beaucoup;4;;0;0;0;0;0;non;;jamais;6.522488185706034;9.89101971365762;12.257186287874422;6.462606345746736;8.783325133246203
NOM_12;PRENOM_12;3 Rue de l'Ecole;16;3ème;College Pasteur;42;8;fort;0;2;2;4;6;1;1;4;;5;;5;;5;;5;;5;0;1;5;3;3;2.6039218212441;1.1967329100155961;0.7232544155607344;0.720040776062531;0.19258857980428837;6.811701872163672;5;22:15;06:00;3;0;plus;toujours;oui;0.6564718659369675;confirme;seul;jamais;oui;68;oui;8;8;4;souvent;parfois;Serein;;non;1;5;oui;5;oui;parfois;0;peu;0;;0;0;0;0;0;non;;parfois;13.973355946644492;9.045205891364876;10.910119040365725;7.317862803417452;10.311635920448136
NOM_13;PRENOM_13;22 Rue de l'Ecole;17;4ème;College Pasteur;13;10;moyen;0;4;6;1;3;9;8;1;;5;;5;;5;;5;;5;3;9;1;5;2;1.389232440144146;0.8146704041149403;0.5063263379338072;2.0224889515817406;0.6558812836535787;6.248351558083531;1;21:45;06:15;1;1;3;toujours;non;3.682273852183938;confirme;indifferent;jamais;non;48;non;26;3;2;parfois;souvent;Serein;;non;9;6;non;8;oui;parfois;0;moyen;1;;0;0;0;0;0;non;;souvent;7.041279303977188;2.5166741806525987;8.44784885499942;11.91721296081465;7.480753825110964
NOM_14;PRENOM_14;53 Rue de l'Ecole;15;4ème;Inst. Voltaire;79;6;fort;4;10;10;9;7;5;5;10;;5;;5;;5;;5;;5;4;8;2;1;1;3.5247324403246267;0.6909544217947624;0.567558488363803;1.1795344229019273;1.5560829276781187;6.631423100356908;1;23:45;07:15;3;2;3;parfois;non;0.7698308884032256;intermediaire;seul;souvent;non;17;oui;48;2;3;jamais;souvent;Serein;;non;2;10;non;4;non;rarement;5;aucune;0;;0;0;0;0;0;non;;souvent;11.033274119426117;9.74160924415061;11.497259084805176;9.666555073418301;10.48467438045005
NOM_15;PRENOM_15;2 Rue de l'Ecole;16;4ème;College Pasteur;12;5;faible;5;9;1;0;6;6;7;9;;5;;5;;5;;5;;5;4;2;4;3;4;1.4769074814778376;1.426812297658869;1.0135088248652278;0.6152852087521046;0.061891507595645205;6.594653116434467;2;21:15;06:30;3;1;plus;toujours;non;0.9048581058588389;debutant;groupe;rarement;non;50;non;78;8;8;parfois;jamais;Serein;;non;3;4;non;9;oui;parfois;0;aucune;0;;0;0;0;0;0;oui;;parfois;12.116650990954595;6.304371375539925;11.078014977733185;9.453275759087797;9.738078275828874
NOM_16;PRENOM_16;88 Rue de l'Ecole;16;4ème;College Pasteur;97;10;moyen;2;5;5;10;6;1;9;1;;5;;5;;5;;5;;5;3;9;1;4;1;0.2716401237316531;0.6083062476543234;0.5108168699566888;2.574449480974571;0.30196821360898013;9.121576993536062;2;23:15;07:30;2;3;1;toujours;non;0.8218077788330396;intermediaire;groupe;parfois;non;0;non;36;8;9;jamais;jamais;Serein;;non;5;6;oui;8;oui;rarement;5;aucune;1;;0;0;0;0;0;oui;;parfois;8.961869795261837;3.957901962739724;7.186764475569429;4.317576966822598;6.106028300098398
NOM_17;PRENOM_17;30 Rue de l'Ecole;16;3ème;Inst. Voltaire;7;9;fort;8;8;4;0;8;1;3;3;;5;;5;;5;;5;;5;7;6;2;5;5;1.7443237738817754;0.31771366373224913;1.1193444078385677;0.46685739976447727;0.1261685471871677;6.730341393693372;5;22:30;07:30;3;4;2;souvent;oui;1.5898944068591627;intermediaire;groupe;rarement;oui;26;oui;27;5;6;jamais;jamais;Serein;;non;10;3;non;5;non;souvent;5;moyen;0;;0;0;0;0;0;non;;rarement;11.405470670442014;9.43253402905031;13.396522566458065;16.688093652502666;12.730655229613264
NOM_18;PRENOM_18;38 Rue de l'Ecole;14;4ème;Inst. Voltaire;18;2;faible;9;10;9;9;0;9;1;3;;5;;5;;5;;5;;5;6;3;3;4;4;2.83464171354109;2.045955857704595;1.1535967673938847;0.5888391680213213;0.9445917705507668;7.560136055716257;7;22:00;07:15;2;0;2;toujours;oui;1.2724006347492876;debutant;indifferent;rarement;oui;63;oui;49;9;4;souvent;souvent;Serein;;non;4;10;non;3;non;souvent;1;beaucoup;2;;0;0;0;0;0;non;;souvent;15.053312855204668;17.397210929531504;18.35037908902857;15.35385078289773;16.53868841416562
NOM_19;PRENOM_19;2 Rue de l'Ecole;15;3ème;Inst. Voltaire;34;5;faible;5;9;0;6;9;9;1;3;;5;;5;;5;;5;;5;8;5;1;1;3;3.250509818363006;0.4751472767826009;0.7433980835306059;0.8256636960720592;0.12371283738060138;8.468441408347594;7;22:00;08:30;0;2;1;parfois;oui;0.9468588076337416;intermediaire;indifferent;parfois;oui;59;oui;54;6;2;parfois;jamais;Serein;;non;5;1;oui;1;oui;souvent;5;moyen;2;;0;0;0;0;0;non;;souvent;18.464541229596705;16.1181405684162;14.683761022348188;16.444256772781145;16.42767489828556
NOM_20;PRENOM_20;64 Rue de l'Ecole;16;4ème;College Pasteur;57;6;moyen;3;3;10;1;5;0;8;5;;5;;5;;5;;5;;5;6;3;5;5;4;1.8940298051907072;0.5616847395707134;0.7462494000123564;0.7078043900938339;0.18620654595818834;7.694898286432652;4;21:30;07:30;1;0;3;souvent;non;0.7145362893420527;confirme;indifferent;jamais;oui;90;non;3;5;7;jamais;souvent;Serein;;non;6;6;oui;5;oui;parfois;1;aucune;4;;0;0;0;0;0;non;;parfois;11.115075085733604;14.11058786755719;9.83984859645086;11.847729521537175;11.728310267819708
NOM_21;PRENOM_21;60 Rue de l'Ecole;16;4ème;College Pasteur;71;7;faible;6;6;9;3;5;3;0;1;;5;;5;;5;;5;;5;9;9;4;3;2;1.2765642367299268;0.676954674787506;1.0941664951947472;2.9123820295155904;0.33629811562135103;6.4139973590547665;4;23:30;08:15;2;3;3;toujours;non;4.266584398901425;debutant;indifferent;rarement;oui;88;non;84;3;10;parfois;jamais;Serein;;non;5;1;oui;5;non;parfois;5;beaucoup;2;;0;0;0;0;0;oui;;jamais;6.160561825246183;11.479438469538284;12.06956861325082;5.624840271926128;8.833602294990353
NOM_22;PRENOM_22;21 Rue de l'Ecole;16;4ème;Inst. Voltaire;65;5;fort;7;5;10;4;5;6;6;5;;5;;5;;5;;5;;5;0;6;2;1;2;0.9859054482565428;0.2930702138492946;1.3643291779866438;0.41423920118810637;1.6814651776976484;8.485085027799286;10;23:00;07:45;1;3;plus;toujours;oui;3.5665641453809482;intermediaire;indifferent;souvent;non;40;oui;97;7;7;parfois;rarement;Serein;;non;10;10;oui;4;oui;jamais;5;aucune;1;;0;0;0;0;0;non;;parfois;13.480762413849735;11.691188002903516;13.528875550551565;13.923197624945079;13.156005898062475
NOM_23;PRENOM_23;33 Rue de l'Ecole;16;3ème;Lycee Curie;33;9;fort;8;1;3;6;5;8;10;6;;5;;5;;5;;5;;5;6;0;1;5;4;1.1753164498279127;2.2798983059081896;0.5716927395358956;0.45221169302938125;0.44173414468249056;7.854187119703372;3;23:15;08:00;4;3;plus;toujours;non;2.9454641838845625;intermediaire;groupe;rarement;non;20;non;18;9;10;rarement;rarement;Serein;;non;1;3;oui;10;non;parfois;1;aucune;2;;0;0;0;0;0;non;;parfois;9.49029579257638;5.397247055550124;11.242596111446563;5.0048257153216875;7.783741168723688
NOM_24;PRENOM_24;76 Rue de l'Ecole;14;4ème;Inst. Voltaire;12;1;moyen;10;9;10;1;9;2;2;10;;5;;5;;5;;5;;5;0;2;3;5;5;3.4685995277571435;0.6765497804305278;1.1093576618269674;0.7755542457213986;0.5635790267877793;5.3145122641457085;2;23:00;08:15;0;3;plus;jamais;non;1.9869651697555373;confirme;seul;jamais;non;13;oui;36;4;9;souvent;parfois;Serein;;non;6;8;non;10;oui;rarement;0;moyen;4;;0;0;0;0;0;oui;;souvent;13.617769254013403;13.030166601039245;16.83569647946809;12.87389345203453;14.089381446638816
NOM_25;PRENOM_25;58 Rue de l'Ecole;16;3ème;Lycee Curie;49;7;moyen;5;10;1;5;6;10;2;9;;5;;5;;5;;5;;5;6;2;4;4;2;2.715008217446855;1.4070641473926757;0.8461162219997694;0.22378387999616678;0.649749431419427;8.74572143599428;3;23:45;06:30;4;4;1;toujours;oui;0.9842329390167395;intermediaire;groupe;souvent;non;19;non;3;7;5;parfois;rarement;Serein;;non;9;7;oui;8;oui;jamais;3;moyen;3;;0;0;0;0;0;non;;rarement;10.398154496788626;9.503521003367142;13.067332273073784;12.969900020046053;11.484726948318901
NOM_26;PRENOM_26;22 Rue de l'Ecole;14;3ème;Lycee Curie;53;10;moyen;5;10;3;0;9;6;1;2;;5;;5;;5;;5;;5;9;0;4;1;2;1.1683315221762702;0.3781570871617928;0.320928049905679;1.735186429771699;0.3252193917687272;8.373379703103353;8;21:45;07:00;4;1;1;toujours;non;1.3249949827574816;intermediaire;indifferent;souvent;oui;91;non;36;3;10;parfois;jamais;Serein;;non;3;8;non;3;non;parfois;4;peu;3;;0;0;0;0;0;oui;;parfois;11.182820088237648;8.676508954341529;14.484868309509986;17.21770989639186;12.890476812120255
NOM_27;PRENOM_27;89 Rue de l'Ecole;14;4ème;Inst. Voltaire;31;7;fort;7;10;0;6;5;6;9;10;;5;;5;;5;;5;;5;7;5;1;3;3;2.5091687999411905;0.8617133752343988;1.0491587371070454;1.9424630476724074;0.03487547778327662;7.838500486430249;1;23:30;08:15;3;1;3;parfois;oui;1.3082995028521602;intermediaire;groupe;souvent;non;84;non;50;2;4;parfois;rarement;Serein;;non;2;10;oui;10;non;jamais;4;aucune;1;;0;0;0;0;0;oui;;jamais;14.45729900037002;16.516477864720045;16.29081615871405;16.879911900243997;16.036126231012027
NOM_28;PRENOM_28;49 Rue de l'Ecole;14;4ème;Inst. Voltaire;16;4;faible;4;7;1;8;0;6;5;7;;5;;5;;5;;5;;5;10;10;3;3;4;2.7757388119709483;1.5501262548356296;2.227689417860576;1.2039814252611498;0.8482018246939629;9.134763485695544;4;22:00;06:00;3;4;plus;toujours;non;1.4172762703284651;debutant;seul;souvent;non;86;non;31;1;10;souvent;rarement;Serein;;non;6;10;non;9;oui;parfois;1;beaucoup;4;;0;0;0;0;0;oui;;jamais;10.712400345039324;8.09393394436714;8.11521251582204;6.005876124011451;8.231855732309988
NOM_29;PRENOM_29;91 Rue de l'Ecole;15;4ème;Inst. Voltaire;9;9;moyen;2;6;7;4;2;1;9;1;;5;;5;;5;;5;;5;8;8;2;1;2;3.121085000013477;0.7375640755023489;0.773519110576551;0.7653674133359832;0.18728157726735106;8.350467703512559;7;23:00;07:00;4;1;3;jamais;oui;0.8422987674556659;debutant;indifferent;parfois;non;10;oui;44;6;6;souvent;jamais;Serein;;non;3;2;non;3;oui;rarement;0;aucune;2;;0;0;0;0;0;non;;parfois;15.278151971823371;13.554291595968063;15.937293470092825;14.668683878001701;14.85960522897149
NOM_30;PRENOM_30;59 Rue de l'Ecole;13;3ème;College Pasteur;13;5;moyen;2;6;5;4;1;5;1;10;;5;;5;;5;;5;;5;2;7;1;1;5;2.289150605204373;0.49505870639144395;2.316241659427885;0.6476440276608529;1.475058502123257;8.627941808772878;5;22:45;06:45;3;3;1;souvent;non;3.380896597390158;intermediaire;groupe;parfois;non;65;oui;11;5;2;parfois;rarement;Serein;;non;4;10;oui;4;oui;souvent;3;beaucoup;4;;0;0;0;0;0;oui;;jamais;10.617440179688757;8.027950854705097;6.434335413951307;9.176262729437521;8.56399729444567
NOM_31;PRENOM_31;42 Rue de l'Ecole;16;4ème;Lycee Curie;12;4;moyen;5;7;1;3;5;1;9;7;;5;;5;;5;;5;;5;3;10;2;2;1;1.9656996012182646;0.5727616363235318;0.19212545288870728;0.7028899965892496;0.11874991656198784;8.536401590718532;2;21:00;08:30;1;1;2;toujours;non;3.070043698284304;intermediaire;groupe;parfois;non;83;oui;40;2;2;souvent;jamais;Serein;;non;6;7;oui;6;oui;souvent;2;peu;0;;0;0;0;0;0;oui;;jamais;16.584043635657544;12.875489652564394;11.538503708215346;14.83450121261152;13.958134552262202
NOM_32;PRENOM_32;92 Rue de l'Ecole;14;3ème;College Pasteur;25;7;moyen;1;10;5;2;7;5;3;10;;5;;5;;5;;5;;5;3;6;4;4;4;2.2654410273926753;0.2883250649003299;0.9897486727018856;1.283927633885316;0.35157836195215036;8.257043990744016;1;21:30;06:15;3;0;3;toujours;non;0.9219461476347232;confirme;seul;souvent;non;23;non;55;3;9;rarement;rarement;Serein;;non;6;4;non;9;non;rarement;1;aucune;4;;0;0;0;0;0;non;;parfois;16.98839392088174;10.257137067217515;14.304858067395651;13.841213268812217;13.84790058107678
NOM_33;PRENOM_33;60 Rue de l'Ecole;17;3ème;College Pasteur;50;4;fort;5;0;9;8;2;9;9;4;;5;;5;;5;;5;;5;8;9;2;1;3;1.9315033356563325;0.3268201171525872;0.4961534232163953;1.077906225425964;0.39586228553339475;5.709117153862851;6;22:30;06:30;4;1;1;parfois;non;1.0180680389999188;debutant;indifferent;jamais;oui;88;non;79;9;7;souvent;jamais;Serein;;non;2;1;oui;10;oui;jamais;2;beaucoup;2;;0;0;0;0;0;non;;jamais;8.158835726132617;8.74588457166715;7.941261794301285;9.318555756536222;8.541134462159318
NOM_34;PRENOM_34;80 Rue de l'Ecole;14;4ème;Inst. Voltaire;27;3;faible;5;0;8;4;9;2;8;1;;5;;5;;5;;5;;5;6;7;3;1;2;2.0945647676389134;1.6828737904930902;0.8742092318592143;0.18245624207296626;0.5179286499551655;5.828532742066381;5;23:45;07:45;3;0;plus;toujours;non;1.4393480702578951;debutant;indifferent;rarement;oui;36;oui;13;3;7;rarement;souvent;Serein;;non;3;3;oui;2;oui;souvent;4;beaucoup;1;;0;0;0;0;0;non;;jamais;9.779639717430442;5.855236945979329;10.055859345013697;6.498414829615496;8.04728770950974
NOM_35;PRENOM_35;15 Rue de l'Ecole;17;4ème;College Pasteur;8;9;faible;7;7;6;7;7;1;8;6;;5;;5;;5;;5;;5;2;5;5;2;5;2.33320637210951;0.15864367175501198;0.24205017825981678;1.1202434250069386;0.5691260099881922;8.350840482842868;3;21:00;08:45;3;2;2;toujours;oui;1.6715309206614946;debutant;seul;souvent;non;85;oui;53;7;5;rarement;souvent;Serein;;non;9;5;oui;2;non;parfois;4;peu;0;;0;0;0;0;0;non;;parfois;12.330639882426487;10.635126619966696;17.00689446516828;10.39410007105403;12.591690259653873
NOM_36;PRENOM_36;62 Rue de l'Ecole;15;3ème;Inst. Voltaire;41;8;fort;6;3;8;8;7;5;5;1;;5;;5;;5;;5;;5;9;8;3;2;4;1.3728799965282725;0.5159795994735953;1.8355916688291205;0.3572409531334359;0.3535427186968787;8.73165073907513;9;21:00;07:15;2;0;2;toujours;non;1.89455212570431;intermediaire;seul;jamais;non;23;oui;62;1;7;rarement;parfois;Serein;;non;2;10;oui;2;non;parfois;3;moyen;4;;0;0;0;0;0;oui;;souvent;10.68298983332821;7.520816949588006;7.109697310757868;12.203687440418735;9.379297883523204
NOM_37;PRENOM_37;62 Rue de l'Ecole;13;3ème;Lycee Curie;84;1;fort;7;4;4;4;4;1;3;5;;5;;5;;5;;5;;5;4;2;2;5;5;2.279150234428226;1.794866682777228;0.36652425756649615;0.5329467601763186;0.28182380048283545;6.7948266024315815;3;21:45;07:15;2;0;2;toujours;oui;1.5906520004779716;confirme;seul;rarement;non;14;non;64;7;9;jamais;rarement;Serein;;non;3;8;oui;5;non;jamais;3;peu;3;;0;0;0;0;0;non;;rarement;8.02166685327543;15.599641139592647;15.102438970739154;10.661912954494055;12.34641497952532
NOM_38;PRENOM_38;47 Rue de l'Ecole;14;3ème;Inst. Voltaire;26;7;faible;8;7;6;9;7;4;6;9;;5;;5;;5;;5;;5;6;9;1;3;5;1.654265792836225;0.08908009414834389;0.49623171166586016;0.10540032032364181;0.13853879307394265;6.386237156233988;2;23:15;06:45;4;3;plus;souvent;oui;1.4999913284513482;confirme;seul;souvent;non;11;oui;57;9;10;souvent;parfois;Serein;;non;9;2;oui;6;oui;jamais;2;beaucoup;2;;0;0;0;0;0;oui;;rarement;8.309900514168918;12.068616470211126;16.998087876782613;14.983189887132934;13.089948687073896
NOM_39;PRENOM_39;62 Rue de l'Ecole;17;4ème;College Pasteur;13;9;moyen;5;4;10;8;5;1;0;2;;5;;5;;5;;5;;5;7;9;4;4;3;1.0749336929681994;0.2970514771917576;0.832142256335149;0.530295529040278;0.9339690694832833;7.762650136793515;5;22:15;08:15;1;3;2;parfois;oui;0.07103825045911463;intermediaire;indifferent;rarement;non;94;oui;95;8;5;parfois;jamais;Serein;;non;4;2;oui;3;non;rarement;4;peu;1;;0;0;0;0;0;oui;;souvent;13.187934433013027;13.796623597125397;9.430874662779011;13.653992797552494;12.517356372617481
NOM_40;PRENOM_40;51 Rue de l'Ecole;16;3ème;College Pasteur;10;8;moyen;2;9;6;1;4;2;3;8;;5;;5;;5;;5;;5;0;8;5;5;4;2.227588969147963;1.6956672262962817;0.3970840094711312;2.4684239783583157;0.958586413610299;6.047945243077377;9;22:00;07:00;0;3;1;souvent;non;1.1715352400055943;intermediaire;indifferent;parfois;oui;63;oui;20;7;9;rarement;souvent;Serein;;non;1;8;oui;3;non;souvent;3;moyen;2;;0;0;0;0;0;non;;parfois;15.363605209297859;8.932198724188673;11.677435212915043;15.364131730004459;12.834342719101508
NOM_41;PRENOM_41;55 Rue de l'Ecole;15;4ème;Inst. Voltaire;39;8;moyen;9;3;2;8;8;2;4;2;;5;;5;;5;;5;;5;1;3;1;1;2;1.3711323401231104;1.9452388655829176;0.38559964012053494;0.9166167884186884;0.26664424943799575;7.331102155876176;8;23:30;08:00;0;0;3;jamais;oui;1.7097992114696179;confirme;groupe;parfois;oui;30;oui;3;10;1;parfois;jamais;Serein;;non;2;9;non;2;oui;jamais;3;aucune;4;;0;0;0;0;0;non;;souvent;16.080778328811938;10.116315293913367;11.703244593414011;13.005766143389883;12.7265260898823
