age;genre;note_francais;note_maths;note_lecture;absences;retards;heures_devoirs;heures_sommeil;temps_ecrans;motivation;confiance_soi;stress;perseverance;niveau_etudes_parents;revenus_famille;suivi_parental;nombre_fratrie;taille_classe;type_etablissement;climat_scolaire;soutien_scolaire;nom;prenom;etat_civil;duree_trajet;heure_coucher;heure_lever;classe;education_physique;matiere_enseignement_scientifique;specialite1;specialite2;specialite3;sport;musique;lecture_loisir;note_moyenne;score_assiduite;equilibre_vie
12.130079633013302;F;18.34078900253144;13.581754831658202;16.58682006320516;7;2;3.5682788754255497;8.410564122371081;2.283869786490813;6.870325913690314;2.3498091798955394;8.17651081654931;3.3841797833676868;Supérieur;Moyen;Modéré;2;23.80974598656003;Public;6.321536286380909;Non;NOM_13;PRENOM_13;Célibataire;24.706938973101362;23h45;8h15;Terminale;10.137464342152072;9.976474569317872;10.169753454974863;11.546917167182933;13.629454386130126;Oui;Non;3.9105665137333756;16.169787965798267;8.45;7.725403186423837
12.41262325123045;F;14.322390206033965;15.698957036684506;16.781599354761564;9;5;8.0;8.555330996546415;2.6024560384823876;6.859059463668285;4.0361167195601855;4.319149813763987;6.134358206234369;Secondaire;Moyen;Faible;1;30.50282725324648;Privé;8.192217809796697;Non;NOM_14;PRENOM_14;Célibataire;27.167578348945753;23h30;7h00;Terminale;13.016595471155227;18.16862364304253;13.911340928471516;16.159172299046137;19.521215120404715;Oui;Oui;7.693228216491886;15.60098219916001;7.4;7.774594185001699
14.156568706138541;F;12.996409225230316;17.920494695447292;14.641561204916302;6;2;1.931155745343459;8.153634261335323;1.1723624729620272;4.475197708077525;5.556184362391531;4.378589511190313;5.405727878974085;Secondaire;Moyen;Fort;0;24.399777651869893;Public;6.087921250846062;Non;NOM_15;PRENOM_15;Célibataire;8.992105741527192;23h30;7h15;1ère;14.450615340061225;11.324400976160087;8.869925378085755;19.099915895810394;15.82096486162264;Oui;Oui;3.6276808597439563;15.186155041864637;8.6;7.801925519446716
13.480753319498364;F;7.783264322189716;12.207633236029142;11.198538409514645;9;1;1.2299736724025925;6.626025880514903;4.073533952271683;3.4531616878731732;4.163052198699863;3.8359711134451766;5.3847327129903215;Secondaire;Moyen;Modéré;2;25.50230581388617;Public;7.744014664542458;Non;NOM_16;PRENOM_16;Célibataire;10.267684169199255;23h30;7h45;1ère;15.299714852753649;10.121038786388493;15.153970929748512;9.058726558941903;14.653959174283127;Oui;Non;1.4282199956612087;10.396478655911167;8.4;5.403965694833398
15.47137099889291;F;18.106226283835905;14.908080492002545;14.12709033952977;5;7;1.5661886138329708;7.4967040796726465;2.964298842064592;5.595377263904875;4.659019223039858;5.606639113450093;8.634568378659042;Supérieur;Moyen;Modéré;4;24.30771270286452;Public;6.203528961556419;Oui;NOM_17;PRENOM_17;Célibataire;24.4056422595934;22h00;6h45;1ère;9.42568336569542;9.73271295483281;18.026642180633456;9.714095154790428;11.694387014149099;Oui;Non;3.0363265271290807;15.713799038456074;7.5;6.607414427053269
13.637963886718184;F;11.270730069612645;15.60544390084883;13.255425133147213;2;8;0.6242839228650437;9.87432940349239;2.3880768119846554;4.3838358947697165;4.0432563336592615;5.55612167503152;5.102843664196811;Primaire;Élevé;Modéré;2;25.06231619032587;Public;5.363152945655723;Non;NOM_18;PRENOM_18;Célibataire;8.282668089700449;21h15;8h15;Terminale;13.299361604031581;10.023200659230287;18.039375055251874;12.493609639893565;9.71396330842925;Non;Oui;0.8533056381772606;13.377199701202896;7.7;9.157906359896993
12.881544447997063;F;10.322505167555605;11.16809162245642;12.032990673769701;8;0;2.1471383268225575;8.514532692687297;2.0081184727169012;1.8151621788739618;8.813285696364481;6.454467800238417;6.558733198899603;Primaire;Faible;Modéré;0;20.614899652419194;Privé;7.508270615093243;Oui;NOM_19;PRENOM_19;Célibataire;24.231697010319053;22h45;6h45;1ère;15.56113233515693;11.443284380535212;15.204680510423016;13.33286828820413;12.346807046534659;Oui;Non;3.5996978191003;11.174529154593907;8.8;7.912097150872227
17.19847315338233;F;17.182304746524593;11.560645799866471;16.29158686080042;8;3;2.307726870210768;7.059495441126475;5.706826702335891;7.492779919618634;5.3759173616026175;3.243271290563571;6.817225908068871;Secondaire;Élevé;Faible;1;19.239796469622824;Public;3.7026290924661245;Non;NOM_20;PRENOM_20;Célibataire;5.0;22h15;6h30;Terminale;9.038754689135933;20.0;11.249762932395612;15.360908696664985;9.627122217382507;Oui;Non;4.755027747106996;15.01151246906383;8.05;5.347447430425707
14.661335549270197;F;9.421214525434095;13.471777603510043;9.396419126816927;6;6;2.582483157741333;9.08203818296378;1.7927774146738282;5.076355501667184;8.552003835658807;4.035341533495123;7.576159924875315;Primaire;Moyen;Modéré;0;31.378020252899887;Privé;8.219547493642182;Non;NOM_21;PRENOM_21;Célibataire;17.335638622914576;23h45;7h45;1ère;16.460241407399323;9.644561319602563;9.097294730457623;10.326600974195541;14.950571142192263;Oui;Non;1.6081668975175332;10.763137085253689;7.6;8.544204958561632
15.101292307031885;F;19.908534254187764;15.505942357072536;15.733206899817032;9;1;4.537596737893751;7.111930810202586;12.0;8.05149933037818;2.024651443529932;2.8065090130848827;7.855620478624971;Supérieur;Moyen;Fort;2;21.61215460672669;Public;7.412193232882442;Non;NOM_22;PRENOM_22;Célibataire;30.932630557395576;21h30;7h30;1ère;16.916822482032572;9.774586156914761;8.799384869892673;9.810672890051608;17.89795749309139;Oui;Oui;7.112498107762942;17.04922783702578;8.4;3.5119308102025864
12.862877720679815;M;15.115606430393775;11.938532242942198;16.89071667389676;3;9;1.4808223263448328;6.831598031696732;3.7910583657678374;8.309377731565009;6.293372768949121;3.084455210313204;4.0111151654301995;Secondaire;Moyen;Modéré;3;21.034430602174773;Privé;5.061064843070881;Non;NOM_23;PRENOM_23;Célibataire;29.22861686078996;21h00;8h00;1ère;19.87525901886498;11.262375382732714;4.5813486715043705;13.41426145940089;12.21726320164861;Oui;Non;1.3872410506044637;14.648285115744244;7.3;5.69428052196638
14.183425913212226;M;12.95651506875528;19.528072368790173;14.324886736922585;5;3;1.5829008285551667;8.895731935928564;3.5695159441109867;7.4799572590436245;3.3849062684491322;2.1199123970568037;4.898226155743351;Supérieur;Moyen;Modéré;4;16.38643954558514;Public;7.055433656902756;Non;NOM_24;PRENOM_24;Célibataire;54.2870715835089;22h30;6h30;1ère;12.692800322489983;15.361098025377041;15.081567289023765;12.224797839378494;15.83347291717359;Oui;Oui;2.997606963853366;15.603158058156014;8.5;7.824877152695269
15.1663838845648;F;13.093005563254158;11.298582450449043;17.695660811350216;13;3;0.7962424666024517;6.190350709988102;4.758918971791444;6.913825757057118;2.749861294759092;2.449465415048521;2.853675506363603;Secondaire;Élevé;Modéré;3;22.44415300924199;Public;5.418725753015341;Oui;NOM_25;PRENOM_25;Célibataire;8.970664610956492;22h30;7h00;Terminale;12.709274028787346;5.316061755708883;12.691493439326802;15.780162993314574;10.93231278934943;Oui;Non;4.346191059223751;14.029082941684472;7.3;4.762675018450668
13.273509633866546;F;14.58130854733914;1.3693017795996312;16.096992802530703;12;6;1.4724242219272574;5.5862224197316435;9.304143707011024;3.4857939795337836;3.588541568338647;4.4384934586835225;7.957594794366366;Primaire;Élevé;Fort;3;19.707640826370007;Public;5.056936646714067;Non;NOM_26;PRENOM_26;Veuf;23.32797719356149;21h45;6h15;Terminale;14.480983167351953;12.820370947638581;15.727648499359383;14.462079409571151;12.092599485377947;Oui;Non;1.6060712993493025;10.682534376489825;6.7;2.7949793076283362
15.563547027518508;F;15.633576858720012;13.45610327064287;17.645302576809517;10;2;0.5;8.441284578060475;2.0218755616709845;3.0550639287438197;5.7601356297765065;4.348643557954788;6.882491815891609;Supérieur;Moyen;Faible;2;31.568060640545475;Public;6.265072916151633;Non;NOM_27;PRENOM_27;Célibataire;47.42285463086661;22h45;6h15;1ère;14.39340801914825;7.730299295915351;17.284094455704363;14.666138042899657;10.55510804630367;Oui;Oui;0.6366584445020457;15.578327568724134;8.0;7.83472190955918
14.099041965121792;F;19.885894757752986;13.015284418571538;13.43379770721921;7;0;4.537734551097957;7.527690931616212;5.09482893581159;3.8080237759494784;3.9324533169603013;7.142953966552705;3.991088933663552;Secondaire;Faible;Fort;0;29.03926835737054;Public;6.630218460180002;Non;NOM_28;PRENOM_28;Célibataire;30.746728188439118;22h00;7h45;Terminale;15.379100582986817;13.213090755803796;13.299716631707229;12.6865559608694;6.600600894788469;Non;Non;0.8219717691877704;15.444992294514577;8.95;5.999242250872736
14.562459375310084;F;15.639601728443235;12.61307897481848;15.340363828500076;6;4;1.033384692012916;7.627365478537156;4.942727617222221;7.03484789158724;6.432499864200141;2.7199362621478116;6.858390429671308;Secondaire;Moyen;Modéré;2;22.247398619289104;Public;5.54319991082833;Non;NOM_29;PRENOM_29;Veuf;43.89814799556422;21h00;7h30;1ère;14.352099541395312;9.024960230558175;13.43788482913945;20.0;12.890399950244168;Oui;Oui;1.7369822703969644;14.531014843920596;8.1;6.14454719337049
